,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Revenue,min_salary,max_salary,avg_salary,job_state,same_state,company_age,python,excel,hadoop,spark,aws,tableau,big_data,job_simp,seniority
0,Principal Data Scientist,56-97 ,"At AstraZeneca we are constantly pushing the boundaries of science to deliver life-changing medicines to patients, with a passion for discovery and a pipeline to show for it. Were pioneering innovative research and exploring novel pathways across key therapeutic areas including oncology, respiratory, inflammation and autoimmunity, cardiovascular and metabolic disease, and infection and vaccines. And were industry-leading in immunology, protein engineering and translational science. We offer a unique and strong collaborative network as together we explore synergies between small and large molecules.

AstraZeneca has a dynamic environment that fosters collaboration and innovation. We attract top minds, and we nurture and build top talent.

Those who join AstraZeneca feel a sense of ownership about their future. They thrive with a recognized leader in the industry. AstraZeneca is an agile, fast-moving and emerging industry leader in oncology. We are a nimble organization that values smart risk-takers.

With AstraZeneca, you will be applying a creative approach to science while being at the forefront of a strong and rich pipeline of cutting-edge medicines. Here, you will join passionate professionals who advance science, technology and medicine to develop products designed to help people live better lives. You will excel in an environment characterized by respect, integrity and growth opportunities.

Our Oncology Pipeline

Our robust pipeline includes investigational therapies in varied stages of clinical development, from recently approved products to earlier-stage molecules in clinical trials. We aspire to transform the lives of cancer patients, working to eliminate cancer as a cause of death in the future.

Principal Data Scientist, Oncology

The Machine Learning and AI team in AstraZenecas Oncology Data Science group is where we develop and apply sophisticated algorithms and techniques to solve the hardest problems in oncology drug discovery and development. The team uses their scientific, quantitative, and problem-solving skills to work on a broad range of challenges across the whole oncology portfolio, working collaboratively with other scientists across a range of disciplines to scope, define, and deliver projects that both advance the state of the art in data science and accelerate the delivery of innovative medicines to patients.

NOTE: This position can be filled in either GAITHERSBURG MARYLAND OR WALTHAM, MASSACHUSETTS

As a Principal Data Scientist, you will play a key role on the front line in this rapidly growing team working to extract insight from complex biomedical data. You will develop your leadership skills and apply and develop your expertise in rigorous quantitative data science to provide solutions to a variety of data science problems, researching, recommending and delivering novel methodologies to solve the problems that matter to the oncology pipeline.

Examples of projects the team works on include developing machine learning models for digital biomarkers, patient risk stratification for clinical trials, new algorithms for survival analysis, approaches to quantitatively analyse wearable data, linking of medical imaging data with omics and longitudinal outcomes to identify and/or validate new drug targets, and much more!

Typical Accountabilities

For our Principal Data Scientist you will additionally be accountable for:
Developing novel data science and machine learning solutions where off-the-shelf methodologies do not fit.
Leading small (2-3 person) data science projects of defined scope.
Coaching/mentoring junior data scientists and others to drive the development of data science as an AZ capability.
Education, Qualifications, Skills and Experience

Essential for our Principal Data Scientist
MSc degree in rigorous quantitative science (such as mathematics, computer science, engineering)
Extensive hands-on experience applying data science tools in practice.
Practical software development skills in standard data science tools (such as R or python)
Extensive knowledge of mathematical modelling and statistical modelling techniques and drive to continue to learn and develop these skills
Outstanding communication, business analysis and consultancy
Desirable
PhD degree in rigorous quantitative science (such as mathematics, computer science, engineering).
Experience within the pharmaceutical industry.
In-depth experience of working in a global organization with complex/geographical context",4.0,AstraZeneca,"Gaithersburg, MD","Cambridge, United Kingdom",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),56,97,76, MD,0,107,1,1,0,0,0,0,0,data scientist,senior
1,Software Data Engineer,90-124 ,"1010data values:


Integrity: Doing the right things for the right reasons

Agility: Adapting and thriving in a dynamic environment

Teamwork: Combining our strengths to do amazing things

Passion: Channeling enthusiasm to drive excellence

Creativity: Unleashing curiosity to defy the norm

About the role:


As a Software Data Engineer at 1010data, you will be responsible for designing, maintaining, and optimizing large-scale automated ELT processes. Working actively with data scientists and analysts specializing in enterprise data warehousing, you will leverage industry-standard data orchestration tools as well as in-house proprietary scheduling and automation tools to create efficient and reliable ELT jobs which support 1010data's product offerings and data warehousing needs for our customers. As we incorporate more cloud technologies into our processes, you will be at the forefront of exploring and defining best practices, and helping us transition our products to be more scalable.

As part of the onboarding process, you will learn about 1010data's proprietary technology stack. Our query engine, query language, database, and data storage layer were all developed and fine-tuned in-house over the lifetime of the company. ELT processes heavily rely on these components, whether they are written in Python and Airflow , K, or our proprietary data orchestration tools. You will be formally trained in the latter as a new 1010data employee. The concepts should be familiar to anyone with exposure to database techniques like normalization/indexing/partitioning, MapReduce, columnar database architecture and distributed systems.

This role is not sponsorable

What you will take on:
Taking end-to-end ownership of data products and custom solutions for our clients
Coordinating with the systems, core, data science, and analytics teams to build and maintain data products and custom solutions for our clients
Designing and writing automated scripts to preprocess terabytes of data from our partners/clients
Designing and writing new enterprise-scale ELT/ETL workflows from scratch in Python using Airflow, Docker, Kubernetes, AWS, etc.
Modifying/redesigning legacy ELT/ETL processes to leverage cutting-edge open source and proprietary technologies
Ensuring quality, reliability and uptime for critical automated processes
Migrating our products and processes into the cloud while drastically reducing our in-house data center footprint
What you already have:


Required Skills:
At least 1-2 years of professional experience programming in Python
Exposure to ETL/ELT pipeline automation
Exposure to basic database concepts
Preferred Skills:
Good understanding of Data Engineering, NoSQL databases and database design, distributed systems and/or information retrieval
Knowledge of Apache Airflow
Familiarity with functional/vector programming
DBA experience
Ability to plan and collect requirements for projects, and interact with the analyst and data science teams
Education:
STEM Bachelor's required, graduate degree is a big plus
About 1010data:


For more than 20 years, 1010data has helped financial, retail and consumer goods customers monitor shifts in consumer demand and market conditions and rapidly respond with highly-targeted strategies. The 1010data Insights Platform combines market intelligence, data management, granular enterprise analytics, and collaboration capabilities to empower better business outcomes. More than 900 of the world's foremost companies partner with 1010data to power smarter decisions.

You can find this on the Company page of 1010data at https://1010data.com/company/

We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.",3.1,1010data,"New York, NY","New York, NY",201 to 500 employees,Company - Private,Computer Hardware & Software,Information Technology,$50 to $100 million (USD),90,124,107, NY,1,20,1,1,0,0,1,0,0,data engineer,na
2,Data Scientist/Machine Learning,71-123 ,"PulsePoint™, a global programmatic advertising platform with specialized healthcare expertise, fuses the science of programmatic targeting, distribution, and optimization with the art of brand engagement. The PulsePoint platform is powered by terabytes of impression-level data, allowing brands to efficiently engage the right audiences at scale while helping publishers increase yield through actionable insights.

Our organization has a strong history of utilizing machine learning, contextualization, and targeting to distribute advertising to the right consumers at the right time and create real connections across the internet. We are now taking that knowledge and expertise to solve challenges within healthcare in order to create better health outcomes through Radical Health Personalization™.

The goals of the PulsePoint Data Science team:
Optimize and validate targeting mechanisms for specific health conditions;
Improve and optimize our proprietary contextualization and recommendation engines that handle millions of transactions per second, trillions each month;
Improve and optimize our buying platform to ensure cost efficiency and to deliver ad campaigns within budget, target and time constraints;
Collaborate with internal Health experts to design and support rapid assessment, analysis, and prototyping of ideas for achievable commercialization.
What you'll be working on:
Improve existing or develop new traffic segmentation algorithms and estimations of bid landscapes within each segment;
Optimize real-time bidding strategies to efficiently spend ad budgets delivering campaign targets given various constraints;
Support and enhance the existing work on health user profiling, prediction, and targeting tools;
Improve page contextualizer technology: work with healthcare topics detection algorithms, keywords/phrases extraction, general and aspect-based sentiment analysis;
Contribute on projects relating to patient/physician identity for cross-device tracking, profiling and targeting;
Support existing codebase for data integration and production support for our core models.



What you need to be successful in this role:
3+ years of full-time experience working as a Statistician/ Machine Learning
Engineer/ Data Scientist;
Advanced knowledge of Big Data technologies such as Hadoop, Hive/Impala and
Spark;
Advanced knowledge of Python using the numpy/scipy/pandas/sklearn stack;
Advanced knowledge of classical ML models (logistic regression, decision trees,
boosting, bagging, SVM, Bayesian methods, etc) and at least basic knowledge in
different Neural Network models (CNN, RNN, auto-encoders, transformers);
Being confident user of Unix-like systems, Dockers, git, bash;
MS/PhD in Applied Mathematics, Statistics, Machine Learning, Computer Science,
Physics; or BS with several years of applied machine learning experience

What we offer:
Sane work hours
Generous paid vacation/company holidays
Vacation reimbursement, sabbatical, pawternity leave, marriage leave, honeymoon bonus
Comprehensive healthcare with 100%-paid medical, vision, life & disability insurance
$2,000 annual training and development budget
Complimentary annual memberships to One Medical, NY Citi Bike and SF Ford GoBike
Monthly chair massages
Free fitness classes (spin, yoga, boxing)
Gym reimbursement, local gym membership discounts
Onsite flu shots, dental cleanings and vision exams
Annual company retreat
Paid parental leave and a lot of new parent perks
Emergency childcare credits
401(k) Match and free access to a financial advisor
Volunteer Time Off and Donation Matching, ongoing group volunteer opportunities
Team lunches, Sip & Social Thursdays, Game Nights, Movie Nights
Healthy snacks and drinks
And there's a lot more!",4.3,PulsePoint,"New York, NY","New York, NY",51 to 200 employees,Company - Private,Internet,Information Technology,$100 to $500 million (USD),71,123,97, NY,1,9,1,0,1,1,0,0,1,data scientist,na
3,Data Scientist,90-109 ,"Upstart is a leading AI lending platform partnering with banks to expand access to affordable credit. Forbes recently ranked Upstart #12 on its list of ""most promising AI companies in America."" Inc. Magazine also recognized Upstart as one of the Best Workplaces for 2020.

By leveraging Upstart's AI platform, Upstart-powered banks can have higher approval rates and lower loss rates, while simultaneously delivering the exceptional digital-first lending experience their customers demand. Upstart's patent-pending platform is the first to receive a no-action letter from the Consumer Financial Protection Bureau related to fair lending. Upstart is based in San Mateo, California and Columbus, Ohio.

Most Upstarters join us because they connect with our mission of enabling access to effortless credit based on true risk. If you are energized by the impact you can make at Upstart, we'd love to hear from you!

The Team

Data Scientists with Upstart have a direct impact on our company's success. Our data science team consists of full-stack generalists as well as specialists in statistical modeling or machine learning as well as Machine Learning Engineers.

Because our challenges are so new, Data Scientists at Upstart need strong creative problem-solving skills and the technical background to implement solutions. Our research environment affords team members the opportunity to utilize a variety of statistical and machine learning methods with the freedom and encouragement to pursue alternative approaches to solving problems. Whether developing new products or identifying novel approaches to core models, we are continuously seeking the next big ideas to move our business forward.

The Role

As a Data Scientist, you'll have ownership across a breadth of data science projects working end-to-end from building proof-of-concepts to productionalizing models. You'll also have an opportunity to work alongside a talented team that values curiosity, humility, drive and teamwork.

What we're looking for:
Strong academic credentials with a M.S. in statistics, mathematics, computer science or a related quantitative field of study with a preference for a PhD
Comfort with programming (ideally in Python and R)
Rigorous quantitative background
Predictive modeling experience is preferred
Strong sense of intellectual curiosity balanced with humility
Numerically-savvy with ability to operate at a speedy pace
Enthusiasm for and alignment with Upstart's mission and values
What you'll love:
Competitive compensation (base + bonus & equity)
Comprehensive medical, dental, and vision coverage
Personal development and technology & ergonomic budgets
Life insurance and disability benefits
Clubs and Activities (game nights, Fitstarters, Superwomen, book club, investing club, money discussions, photography club and basketball teams)
Generous vacation policy
401(k) retirement plan
Catered lunches + snacks & drinks
Upstart is a proud Equal Opportunity Employer. We are dedicated to ensuring that underrepresented classes receive better access to affordable credit, and are just as committed to embracing diversity and inclusion in our hiring practices. We celebrate all cultures, backgrounds, perspectives, and experiences, and know that we can only become better together.",4.2,Upstart,"San Mateo, CA","San Mateo, CA",201 to 500 employees,Company - Private,Lending,Finance,Unknown / Non-Applicable,90,109,99, CA,1,8,1,0,0,0,0,0,0,data scientist,na
4,Data Scientist,99-132 ,"Description

SAIC is seeking an individual for a Data
Analytics role to join the Space and Missions Group (SMSG). SMSG provides
specialized program management, engineering, analysis and operations support to
a variety of Intelligence Community (IC) and Department of Defense (DoD)
customers. You would support the cutting-edge programs in national
security-related systems based in space, in the air and on the ground.

This Data Analytics role will work in a collaborative
team-focused environment with technical understanding and practical
application in prototyping, designing, and
integrating niche tools which will be used in an analytical environment.
This position will help progress, establish, incorporate, and advance current
and promising concepts to inform tactical decision making timelines. Your role
is to provide needed knowledge and proficiency to develop algorithms, support
modeling and simulation efforts and provide data analytic skills to conduct
analyses to support physics-based modeling for Indications and Warning
platforms and sensor systems in the defensive space domain. This position
is available immediately and is in direct support to the community’s space
situational awareness mission.

Responsibilities include but are not limited to:

- Conduct analysis of mission data
applicable to defensive space domain to promote awareness and understanding
about threat behaviors and vulnerabilities
Formulate and interpret problems in mathematical or computational terms
Design, develop, use, and evaluate mathematical models, methods, and
algorithm application to explore concepts and solve problems for the customer
Develop, maintain, and enhance complex and diverse software algorithms (e.g.
processing-intensive analytics, novel process development, manipulation of
large data sets)
Advance and progress space-based models for integration into simulation
scenarios

- Research analysis products and
tools for possible integration to enhance Modeling & Simulation framework

- Create
new tools and applications using a variety of software languages, frameworks,
and libraries
Improve, support, and test a Modeling &
Simulation framework to support other team member’s analysis work

- Refine and enhance existing applications to better meet the
customer’s mission
Code, test, and maintain internally developed mathematical software
tools

Qualifications

A Bachelor's Degree in Mathematics, Physics, Information Technology
field, Operations Research or related discipline is required
Three years of experience of demonstrated
on-the-job knowledge of providing data analytics solutions
Demonstrated proficiency in programming languages such as Python, C/C++,
Java, .NET on windows and UNIX systems as appropriate
Hands-on experience creating algorithms and engineering tools for data
processing and modeling and simulation
Practical understanding in modeling and simulation with a focus on
optimization, including theoretical and numerical methods for analysis of
current and future systems
Must have the aptitude and attitude to tackle
unsolved technical challenges
Capability to distill complex problems into
digestible structures/formats
Active TS/SCI",3.7,SAIC,"Chantilly, VA","Reston, VA",10000+ employees,Company - Public,Enterprise Software & Network Solutions,Information Technology,$5 to $10 million (USD),99,132,115, VA,0,7,1,0,0,0,0,0,0,data scientist,na
5,Data Scientist,71-123 ,"Job Description
Key Job Duties and Responsibilities

II-VI Epiworks is seeking a Data Scientist in our Quality Department to support its semiconductor manufacturing operations. This position supports the company's ISO 9001:2015 Quality system. This position requires creative problem solving, cross-functional communication, team work, and technical, documentation and presentation skills. Candidates should demonstrate an exceptional ability to quickly adapt to ambiguous business objectives, while clearly communicating the value of advanced analytics to a technical audience.

Primary Responsibilities:
Support the maintenance and improvement of the quality management system (QMS).
Compile and write control plans, procedures, work instructions and checklists for products as controlled documents within the QMS.
Identify improvement opportunities through the use of advanced statistics problem solving techniques, mathematical modeling, quantitative analysis and data modelling to improve and sustain process effectiveness.
Assist as a quality lead in development and implementation of improvement plans to reduce variation about the mean of various process parameters.
Report the results of supplier audits, surveys and evaluations based on the supplier's ability to provide products meeting specifications and requirements.
Perform internal audits including pre-audit planning, audit execution, evaluation, post audit follow up and recommendations.
Performs duties in compliance with all safety rules and regulations required by Company, Federal, State and Local provisions. (Safety)
Performs other duties within the scope of job assignment as assigned by Supervisor.
Requirements Include:
Bachler's degree in a technical discipline, such as applied mathematics, statistics, decision science, econometrics, engineering, or computer science.
Experience with system and data analysis tools and data structure including spreadsheets (Excel), programming (e.g., C++, VB), and data (e.g., Access, Oracle, data/text mining, SQL, SQL Servers, Mathematica, SAS, JMP, and Minitab).
General programing and scripting language in support of data manipulations including Excel macros and SQL Queries
Six Sigma Methods and Associated skills including Statistical Process Control (SPC)
Job Posted by ApplicantPro",3.3,II-VI Incorporated,"Champaign, IL","Saxonburg, PA",10000+ employees,Company - Public,Telecommunications Manufacturing,Telecommunications,$1 to $2 billion (USD),71,123,97, IL,0,49,0,1,0,0,0,0,0,data scientist,na
6,Data Engineer,99-132 ,"IZEA was built to connect the world’s top brands with influential content creators and publishers to enable influencer marketing and content production at scale. With over 500,000 Creators reaching over 3 billion fans and followers around the globe, IZEA is unmatched in its industry experience, network diversity, and technology ecosystem. A career at IZEA offers countless ways to make an impact in a fast-growing organization!

IZEA is looking for a Data Engineer to join our Core Technology group.

This team member may be located in the Orlando area or remote.

You will use the latest tools and technology to build and support IZEA's industry-leading data initiatives. Whether contributing to our data pipelines that ingest millions of records per hour, distilling vast amounts of data into meaningful insights, or operating the services that surface those insights, you will help define what the future of Influencer and Content Marketing looks like.

You will have direct access to end-users and stakeholders, and you are encouraged to build and leverage these relationships in your work. You will write and test your code, and work with our QA team to get it deployed to production. With the help of a homegrown, bot-driven CI/CD pipeline, your code will be delivered to users daily. This cross-functional team leverages Amazon Web Services for everything from ECS for containerized virtualization and hosting, to S3 for durable object storage, RDS and DynamoDB for persistence, EMR for the batch processing of billions of records, and Lambda for distributed workloads and stream consumption.

Aside from the day to day, we can offer you incredible benefits including an annual continuing education budget, a trust-focused development process, a flexible and collaborative work environment where balance matters, stock ownership, and an annual company retreat.

The team strives to be ego-free and motivated only by building amazing software for our users. We seek to understand the ""why"" behind the ""what"". We regularly break out into small teams to tackle problems, learn new technologies, or just share what we know with others. We test our code and invest in the health of our systems. We push each other, learn from each other, and strive to continually grow.

Primary Responsibilities

You will...
Work with stakeholders to define the solutions to development problems and business requirements
Develop and maintain the features and capabilities of our data ingestion pipelines
Extract actionable and impactful insights from vast amounts of data
Develop and maintain the services that surface those insights and make them available for consumption in a performant manner
Create unit and integration tests for your code
Reproduce and fix bugs reported by internal and external users
Set goals and communicate often about your progress toward them
Contribute to the ongoing improvement of the engineering organization and our software

What We’re Looking For

A problem solver at heart
Much of our work revolves around problems that have no existing off-the-shelf solution or consensus on best practices. You'll often need to break down large problems into smaller more manageable tasks and utilize critical thinking to come up with novel ideas.

3+ years of engineering experience
Things move quickly in the data group. You’ll need to be comfortable and familiar with delivering highly scalable cloud based applications.

Professional experience with frameworks like Hadoop, Spark, or similar
This will be a significant component of your responsibilities. You will be working with large data sets in a distributed environment on a daily basis. Familiarity w/ the Hadoop/Spark ecosystem is a must.

Professional experience with Python data tools
Our data team uses PySpark and Jupyter notebooks extensively. Familiarity with these technologies will also serve you well.

Direct experience with relational and NoSQL databases technologies
We use the best tool for the job around here. When it comes to storing and accessing data, we recognize that the technology decisions we make directly impact our ability to provide a performant customer experience, and our own costs.

Experience designing and building JSON based RESTful APIs
Because we are building our application with a front end framework, we carefully design and document the APIs to power it. To help us, we follow the JSON API spec, but any experience in building a RESTful API will be useful. Remember, the API is your contract with the consumers of your data!

Understanding of monolithic and micro-service based architectures
IZEAx still has some legacy monolithic characteristics. We move more and more of our technology to a distributed set of services, there are new challenges to overcome. Understanding the differences between these two models will help you take those challenges head on.

Basic Linux skills
In order to develop our data pipelines and services, you need to run it on your laptop. This means opening up some terminal windows, running some commands, and keeping the log output open. Additionally, some of our technology stack is better accessed through CLIs. Examples include the Ember CLI, the Rails CLI/console, Docker commands, Gradle, and our own CLIs. We'll walk you through it, but you should be comfy in a terminal.

Ability to multitask and prioritize multiple incoming requests
IZEA's Engineering team strives to provide a great experience and great service to our users. In order to do that, you may need to context switch into a support issue or drop what you are doing to start work on something else. This is part of what Agile means to us.

Excellent verbal and written communications skills
Regular and timely communication is the key to a trust based development process. You should be able to simply and concisely ask for feedback and direction in terms that your audience understands, and relay requested information in a timely fashion to your leaders. You should prioritize documentation of processes and code.

Demonstrated experience with the following will be highly valued

Data Science Background
While not required, a fundamental understanding of statistics and modeling would be a great asset. Practical experience with Machine Learning and/or complex data pipelines would also be welcome.

Front End development experience
From time to time you may need to build visualization, or (lite) user facing experiences. Familiarity with modern web frameworks like Angular, React, Ember, or Vue would be helpful. Extra bonus points if you have familiarity w/ Javascript based visualization libraries like d3.js or Highcharts.

Amazon Web Services, or other cloud providers
IZEA's software is hosted on AWS, and you will need to acquire some familiarity with it. Previous experience in using a cloud provider, even if just for developer tooling, shows that you understand some of the nuances involved in working in the cloud. Familiarity with Amazon’s EMR would also be an asset.

Continuous Integration & Deployment
IZEA needs to get features and fixes out to customers as soon as we possibly can with as much confidence as possible. To facilitate this, we have developed a CI/CD pipeline (using 3rd party services). An understanding of what CI/CD is will help you understand how this pipeline works and how to make it even better.

GitHub
All of IZEA's code is source controlled on Github. We leverage Github Pull Requests for code reviews, Github integrations manage parts of our CI/CD pipeline, and Github releases define the code tags that ultimately get deployed. Much of our process documentation exists on Github pages. Familiarity with navigating Github's features will help you ramp up in our SDLC faster.

JIRA
IZEA uses JIRA to manage projects and report on progress to stakeholders inside and outside the company. While we strive to automate as much of JIRA as possible with bots, webhooks and reports, understanding how JIRA issues, links, attachments, and workflows work will help you understand our SDLC faster.

About IZEA:

We are IZEA: The Creator Marketplace. Our cloud-based technologies connect Brands and Publishers with content Creators who blog, tweet, pin, and post on their behalf.

Our driving belief is that the only way to thrive in our rapidly changing world is to change ahead of it. IZEA is in a constant state of evolution and reinvention. While we may have invented the industry, we still operate like an entrepreneurial, scrappy start-up. Your time here will be exciting, educational, and at times, a bit crazy.

With IZEA, you have the opportunity to join a non-traditional corporate culture, where creativity and productivity are valued over a suit and tie. We call it ""The IZEA Way.""


Why would you want to work here?

Our developers use the latest tools and technology to build the applications and services that make up the IZEA Exchange platform. We write in whatever language we need to get the job done including Ruby, Java, Python, PHP, Swift, and Javascript. We leverage the latest frameworks, such as Rails, Symphony2, and Drop Wizard for iterating quickly on our technology.

Our code is deployed and operated by the people who write it, with the help of Amazon Web Services. We leverage everything from EC2 for virtualization and hosting, to Amazon EMR and Machine Learning for advanced analytics.

Aside from the day to day, we offer incredible benefits including an annual continuing education budget, a flexible trust-focused development process, and an open collaborative work environment.

Our team is ego-free and motivated to build great software. We regularly break out into small teams to tackle problems, learn new technologies, or just share what we know with others. We test our code and invest in the health of our systems. We push each other, learn from each other, and strive to continually grow as a team.

California residents, please follow this link to view the types of information we may gather from California residents who are applicants, employees, or contractors of IZEA, and how we use such information.",4.2,IZEA,"Winter Park, FL","Winter Park, FL",51 to 200 employees,Company - Public,Advertising & Marketing,Business Services,$25 to $50 million (USD),99,132,115, FL,1,14,1,1,1,1,1,0,0,data engineer,na
7,Business Intelligence Analyst I- Data Insights,137-171 ,"Position Summary

Individuals within the
Business Intelligence (BI) Analyst I role provide business intelligence,
reporting, and data analysis needs for Customer Service and Delivery. They work
closely with BI Consultants, end users, and IT teams to turn data into critical
information and knowledge that can be used to make sound business decisions. It
is essential that BI Analysts build an understanding of the CSD organization at
a level of detail that enables them to identify and address critical issues.
They provide data that is accurate, congruent and reliable, and ensure the
information is easily available to users for direct consumption or integration
with other systems. BI Analysts educate and train business partners and clients
to use the data as an analytical tool, displaying the information in new forms
and content for analysis and option exploration.

BI Analysts work with
users to determine business requirements, priorities, define key performance
indicators (KPI), and develop BI and data warehouse (DW) strategy. They conduct
analyses of functional business processes and functional business requirements
and participate in the development of business cases in the support of process
changes. This includes working with business and development teams to design,
and document dashboards, alerts, and reports. This individual is accountable
for providing leadership and independent initiatives in facilitating
information gathering, structured documentation and presentation of findings to
all levels of management.

BI Analysts understand
how data is turned into information and knowledge and how that knowledge
supports and enables key business processes. They must have understanding of
the business environment and an interest in going beyond the obvious, delving
into the source, the definition, philosophy, and foundational roots of a data
element to create information. They must work well within a team environment.

Candidate Responsibilities
Provides design support
for the development of business intelligence solutions.
Works on small to
mid-sized and cross-functional IT and business intelligence solutions.
Works on multiple
tasks/projects as team member.
Participates in
workstream planning process including inception, technical design, development,
testing and delivery of BI solutions.
May participate in
project management estimation process.
Works with internal and
external customers and IT partners to develop and analyze business intelligence
needs.
Provides input to
business requirements for the design of solutions.
Interprets business
requirements and determines optimum BI solutions to meet needs.
Identifies and provides
input to new technology opportunities that will have an impact on the
Enterprise wide BI systems.
Designs Institute-wide
views and custom reports.
May perform analysis
for a wide range of requests using data in different formats and from various
platforms.
Researches business
problems and creates models that help analyze these business problems.
Provides input to the
development of information quality metrics.
Researches tools,
frameworks and mechanisms for data analytics.
Adheres to current
standards.
Provides input to
standards, policies and procedures for the form, structure, and attributes of
the BI tools and systems.
Designs and delivers
end-user training and training materials.
Trains users to
transform data into action-oriented information and to use correctly.

Functional Skills
General knowledge of
supported business functions, systems, and transactions
Familiar with
technology system processes, reporting functions, and methodologies
Works
effectively with associates from across the CGM Profit Center and with business
and IT partners",3.5,Guardian Life,"Appleton, WI","New York, NY",5001 to 10000 employees,Company - Private,Insurance Carriers,Insurance,$5 to $10 billion (USD),137,171,154, WI,0,160,0,0,0,0,0,0,0,analyst,na
8,Data Scientist,137-171 ,"Introduction

Have you always wanted to run experiments on a global fleet of consumer robots? iRobot is looking for a data scientist to help manage a/b tests related to robot software, track performance KPIs, and share results with software teams. A strong candidate has experience in experimental design, hypothesis testing, and statistics, in addition to strong SQL and Python skills.

What You Will Do:
Guide software and product management teams in designing rigorous experiments to test the impact of new software versions.
Dashboarding to monitor results live from the fleet.
Test hypotheses about software performance using appropriate statistical methods.
Develop metrics to track software performance.
Uphold scientific best practices in experimental design and cohort selection.
Contribute to a management system for cohort selection.
To Be Successful You Will Have:
At least 1 year of relevant job, internship, or co-op experience. M.S. in computer science, statistics, mathematics, physics, chemistry, biology, or social sciences is a plus.
Very detail-oriented and eager to get your hands dirty in the data.
Proficient in Python, SQL, and data visualization, with experience using pandas, numpy, sklearn, scipy, matplotlib, or plotly.
Experienced in designing experiments, making and testing hypotheses, and identifying the appropriate metrics to answer a question.
Savvy in statistical methods and able to select the right test for each situation.
Can balance business considerations with the need for scientific rigor.
Self-motivated and comfortable working in a fast-paced, delivery-focused environment.
Skilled communicator who can make the complicated seem simple.
Passionate about using data to drive decision-making!",3.5,iRobot,"Bedford, MA","Bedford, MA",1001 to 5000 employees,Company - Public,Consumer Electronics & Appliances Stores,Retail,$1 to $2 billion (USD),137,171,154, MA,1,30,1,0,0,0,0,0,0,data scientist,na
9,Data Scientist,145-225,"Who we are
Criteo (NASDAQ: CRTO) is the global technology company powering the worlds marketers with trusted and impactful advertising. 2,800 Criteo team members partner with over 20,000 customers and thousands of publishers around the globe to deliver effective advertising across all channels, by applying advanced machine learning to unparalleled data sets. Criteo empowers companies of all sizes with the technology they need to better know and serve their customers.

We are looking for a highly motivated Data Scientist to contribute to the development of ourMachine Learning algorithms, with a passion for the digital ecosystem. The ideal candidate will have an extensive experience in analyzing large data sets, with outstanding skills to identify and quantify opportunities for optimizations. You must thrive in a start-up environment, be proactive, detail oriented and eager to learn and keep-up with an evolving product landscape. Experience in building machine learning models is a plus.
How You'll Make An Impact
You will contribute to building and improving the precision of our prediction models, such as CTR/CR prediction or user engagement scoring.
Contribute to the development of a high-performance marketing product for the retail industry.
Optimize precision in our models, used in to rank our ads in real time within 10ms.
Gather and analyze data to extract valuable information relevant to prediction models.
Identify key prediction problems and propose innovating solutions.
Report, visualize and communicate results.
Contribute to the exploration and creation of new scientific understanding.
Work closely to satisfy stakeholders on other Product as well as other R&D teams to net our clients optimal performance results.
What We're Looking For
BS/MS in Data Science, Computer Science, Statistics, or a related field.
2+ years of experience dealing with big datasets using tools that run on Hadoop.
2+ years of programming experience, in Python or another language (C#, Java, C++ or other scripting languages are all good).
Experience developing and extending systems of moderate complexity
A passion for shipping quality high-performance code
A strong sense of ownership and a dislike for passing the buck
A problem solver, a fixer, and a creative technologist. We believe data analytics is a talent and a passion, not just a skill
A strong communicator and a team player who can work efficiently with others
Bonus Skills
Practical experience writing Map/Reduce, Spark or Hive/Presto or using a machine learning frameworks like TensorFlow.
Familiarity with Java, or Scala
Experience working with product owners to understand and implement business requirements
A demonstrated track record of taking initiative and acting as a leader
Experience working well in a very fast-paced and continuously changing environment
Engineering In Ann Arbor
Engineering Driven Organization
Industry Leading Technology
Opportunity to Learn and Grow
Talented & Welcoming Team
Fun & Supportive Culture
Amazing Downtown Ann Arbor Office
Our Ann Arbor location is one of 4 engineering centers at Criteo (along with Palo Alto, Grenoble, and Paris). The office, which was added by acquisition in 2016, is the primary development center for Criteo Sponsored Products. We are a team of 80+ thats making an impact and is widely recognized for our talent and innovation. Weve retained a small company feel while being part of something big.

About Ann Arbor Office: http://labs.criteo.com/aacareers/
About Engineering at Criteo: http://labs.criteo.com/

At Criteo, we dare to be different. We believe that diversity fuels innovation and creates an energy that can be seen and felt all over Criteo. We champion different perspectives and are committed to creating a workplace where all Criteos are heard and feel a sense of belonging.

Criteo collects your personal data for the purposes of managing Criteo's recruitment related activities. Consequently, Criteo may use your personal data in relation to the evaluation and selection of applicants. Your information will be accessible to the different Criteo entities across the world. By clicking the ""Apply"" button you expressly give your consent.",3.9,Criteo,"Ann Arbor, MI","Paris, France",1001 to 5000 employees,Company - Public,Internet,Information Technology,$2 to $5 billion (USD),145,225,185, MI,0,15,1,0,1,1,0,0,1,data scientist,na
